,Id,SalePrice
685,686,145963.22337191564
686,687,168043.1711410593
687,688,123784.7112330876
688,689,132054.358308315
689,690,214631.82890491505
690,691,144669.71890561705
691,692,178181.8222035494
692,693,158184.7387156302
693,694,119450.21417463024
694,695,120372.01525717476
695,696,207277.0649787761
696,697,220123.28246284754
697,698,232373.95289065875
698,699,217435.62756748692
699,700,173337.15338707864
700,701,256955.71953980398
701,702,437555.47968564084
702,703,335205.91484083026
703,704,258619.1793018296
704,705,178075.6818565575
705,706,139454.7272408555
706,707,199315.05399034082
707,708,195766.66236236185
708,709,197598.0545644259
709,710,205379.6667271099
710,711,140210.37097457904
711,712,146587.0799206862
712,713,159149.28882621598
713,714,247398.48506745847
714,715,310712.35068378947
715,716,314270.31594113336
716,717,253659.01531372775
717,718,243583.1984319784
718,719,140847.83533348553
719,720,185099.57814362476
720,721,195092.6809903317
721,722,220497.677092656
722,723,191042.48025890865
723,724,138959.46607730997
724,725,131400.38740566798
725,726,150390.6556213296
726,727,148642.31927161478
727,728,155430.409486683
728,729,170521.28039090254
729,730,101144.36373857701
730,731,102366.39462971562
731,732,96234.03854636397
732,733,108029.04985529967
733,734,109416.80088042477
734,735,110465.49169051048
735,736,108534.27843932739
736,737,108125.82605270448
737,738,166645.25615666795
738,739,163162.59721862248
739,740,121120.30340811292
740,741,131742.73619072192
741,742,215637.50059493192
742,743,166804.58184805588
743,744,154816.09770941545
744,745,114087.63458137022
745,746,134030.9978632036
746,747,236834.61064392014
747,748,223540.0198472022
748,749,189870.30845721363
749,750,135247.94535354228
750,751,115218.43453077048
751,752,112359.87413394154
752,753,110763.49971707456
753,754,149489.99655748202
754,755,111936.05739805031
755,756,145930.59668672204
756,757,99147.00064895386
757,758,98513.83728766468
758,759,94889.9190277323
759,760,95159.68490666198
760,761,305873.0372761908
761,762,220968.18430609486
762,763,246390.84434466818
763,764,211695.0293262176
764,765,143613.19166935483
765,766,178849.11134345373
766,767,195698.13071767107
767,768,280093.0640693873
768,769,247259.17385087762
769,770,150792.99930479575
770,771,207653.57615675163
771,772,180076.39314602126
772,773,162169.41979529132
773,774,252906.3405817597
774,775,188721.1635712192
775,776,283564.82701480086
776,777,325586.82648802194
777,778,195696.0908710958
778,779,136768.4327787568
779,780,159629.46037347213
780,781,145453.78051873195
781,782,141859.03898968513
782,783,142052.60198678134
783,784,101350.92184370349
784,785,100889.87333528706
785,786,142815.04406364603
786,787,108807.18377052901
787,788,122626.32310173962
788,789,123089.62579393685
789,790,134303.97413160495
790,791,136200.7667985457
791,792,183834.8712574313
792,793,149623.29753852938
793,794,176141.1718699947
794,795,186910.15301147665
795,796,191391.40441110294
796,797,183228.38482373336
797,798,183317.85724768657
798,799,176310.65272255774
799,800,151088.9762121735
800,801,205322.27089295513
801,802,226859.81734718726
802,803,311196.21349992265
803,804,426994.1909004915
804,805,171223.52927012264
805,806,290414.69474273006
806,807,352750.980090107
807,808,378018.80489188345
808,809,159823.3219230487
809,810,187169.43378849124
810,811,225703.7227314967
811,812,200123.91313727412
812,813,157738.33177048876
813,814,160685.41418708902
814,815,160095.16983693815
815,816,176024.67416491196
816,817,184651.2978471842
817,818,154321.0327377849
818,819,122205.5055882791
819,820,110082.90083494528
820,821,164908.71582014312
821,822,164864.2561455666
822,823,112651.33606703613
823,824,113311.81397145402
824,825,157830.6355569552
825,826,129956.70390006209
826,827,329933.7766788733
827,828,271220.5455864948
828,829,355981.46884651505
829,830,384066.57206436055
830,831,299312.2674411504
831,832,403418.0462907523
832,833,402463.9133319494
833,834,357590.8781214705
834,835,411331.6002855497
835,836,269503.7996344207
836,837,286960.6975363298
837,838,311435.0864334308
838,839,349811.77957469085
839,840,303005.22136613267
840,841,264743.6465295599
841,842,224816.5113738136
842,843,263058.362424157
843,844,251030.42236030355
844,845,165404.054385167
845,846,165404.054385167
846,847,167248.1291179346
847,848,237729.38254415494
848,849,281076.7586252918
849,850,226417.62554646714
850,851,187592.94730559102
851,852,178665.37916975506
852,853,175429.11566586536
853,854,182633.026474677
854,855,176068.26547918207
855,856,175410.6552578997
856,857,166451.51275833033
857,858,175558.0872584494
858,859,180053.21385640063
859,860,185107.14090839465
860,861,257291.30564750757
861,862,181781.169507181
862,863,172469.0746881563
863,864,169004.76819369738
864,865,212125.55388919628
865,866,169335.39733190284
866,867,201851.16589757073
867,868,214289.41648301706
868,869,181469.8431609616
869,870,179773.4535367069
870,871,329681.5645289673
871,872,368852.5059493844
872,873,303499.550246595
873,874,257519.97957892707
874,875,266597.7565764835
875,876,311010.76342089026
876,877,192356.1532744257
877,878,287761.52045840275
878,879,242510.8489572915
879,880,385650.41112343734
880,881,211794.78821329382
881,882,244879.5016717827
882,883,216908.1631925127
883,884,214528.46412949092
884,885,251471.59491496132
885,886,236593.61054896485
886,887,190822.608793761
887,888,243035.34134626284
888,889,154035.8710927414
889,890,265398.3862521934
890,891,246578.40486040257
891,892,260898.17937454738
892,893,191437.0939695314
893,894,136375.21144995085
894,895,164850.0776427024
895,896,146129.70028356864
896,897,198298.6679245565
897,898,186151.36628542823
898,899,121700.95143370531
899,900,123284.3748308277
900,901,141249.63375364884
901,902,259928.55247463495
902,903,141728.33015994277
903,904,147192.5677401725
904,905,234377.5312052965
905,906,214154.18249848072
906,907,228726.1683916577
907,908,185007.10701262509
908,909,235133.47660950208
909,910,177298.16573485697
910,911,175741.7293224176
911,912,188781.81849065635
912,913,271956.8365072782
913,914,287574.47976132715
914,915,241392.34006805753
915,916,271322.63701632986
916,917,347352.93786163576
917,918,140972.12215309072
918,919,191005.20213378954
919,920,144624.87032972727
920,921,155889.56271140766
921,922,200560.79270391873
922,923,210672.47336804704
923,924,232735.8920898568
924,925,149278.15984277782
925,926,137970.8154207207
926,927,128862.04046990111
927,928,118066.21853274379
928,929,130865.22994352935
929,930,134982.1624287762
930,931,136293.00945857345
931,932,120352.81507728553
932,933,171996.78169861966
933,934,146219.52077453732
934,935,183571.5973826791
935,936,144170.88033024332
936,937,201782.4431073087
937,938,125200.01992910779
938,939,79963.98420382812
939,940,77583.39381903129
940,941,114780.69171089087
941,942,135935.19787200366
942,943,141445.42581520614
943,944,134242.45600540235
944,945,155046.4899897599
945,946,124939.6073987241
946,947,130746.01215490347
947,948,139355.00340802583
948,949,137300.64998185512
949,950,177426.97836277506
950,951,121968.81405121418
951,952,149474.5505795888
952,953,138027.80168496957
953,954,126258.21601959744
954,955,137824.6716557545
955,956,130941.17731017293
956,957,131494.275511654
957,958,118979.80650091107
958,959,131109.83575381243
959,960,121634.35414133103
960,961,149906.81611071728
961,962,119320.17427513782
962,963,137325.70993863902
963,964,150350.74614983416
964,965,159508.9635431572
965,966,132157.76686692494
966,967,136744.67098068073
967,968,175434.612319166
968,969,119845.89262827997
969,970,124719.07848388543
970,971,121657.99888933422
971,972,134821.46969503595
972,973,138604.54059194546
973,974,141312.9533371416
974,975,147165.4555774571
975,976,115211.20049807375
976,977,117463.3960598183
977,978,122075.21501707629
978,979,123100.26661282973
979,980,130778.67754587563
980,981,122748.63245666541
981,982,115736.00348658372
982,983,120011.19808689742
983,984,124297.04126751935
984,985,98916.91381154857
985,986,141623.39632743606
986,987,234819.769716627
987,988,150795.51344812647
988,989,117119.44530559199
989,990,170185.52576320322
990,991,119341.51835958059
991,992,221131.5546634583
992,993,103601.2977979973
993,994,119819.0470024513
994,995,115613.01979504766
995,996,140956.99606190034
996,997,113269.84114266158
997,998,111418.07689334007
998,999,113025.18505867859
999,1000,143292.15385443924
1000,1001,112526.51095316438
1001,1002,131366.0765477745
1002,1003,117333.57595462288
1003,1004,172813.18583722005
1004,1005,130953.22432291812
1005,1006,119370.40023419599
1006,1007,157489.7660092111
1007,1008,108224.0004791506
1008,1009,111314.96378494997
1009,1010,181273.9139624764
1010,1011,194460.94858072003
1011,1012,182142.08434838586
1012,1013,117399.94055957711
1013,1014,120398.46030470887
1014,1015,227690.035056558
1015,1016,114203.3357244464
1016,1017,125239.86571412346
1017,1018,165503.20130962992
1018,1019,125283.19622829395
1019,1020,139183.9379574201
1020,1021,126489.53004581635
1021,1022,128455.56194445433
1022,1023,119396.54988931227
1023,1024,130357.83153203025
1024,1025,121953.6384491049
1025,1026,144873.57536392732
1026,1027,171467.13047063112
1027,1028,151399.60152492422
1028,1029,143848.60129400613
1029,1030,142767.4040604899
1030,1031,108226.60177016523
1031,1032,179762.75642825346
1032,1033,134633.96089860878
1033,1034,173906.98962031008
1034,1035,108240.71264079055
1035,1036,188464.84368665016
1036,1037,153720.92643924555
1037,1038,119356.17653138822
1038,1039,104981.30398425019
1039,1040,134608.3325361997
1040,1041,136856.74563077997
1041,1042,156306.11390058708
1042,1043,112443.1378339472
1043,1044,189642.34506954747
1044,1045,205075.16116735834
1045,1046,259246.92114467916
1046,1047,312734.3661871833
1047,1048,260429.0575366026
1048,1049,220279.50047520892
1049,1050,248595.54048029392
1050,1051,187412.64210881732
1051,1052,204710.05366253998
1052,1053,206003.3435132417
1053,1054,250555.22074332956
1054,1055,143095.00120998832
1055,1056,144257.02416446558
1056,1057,130913.51259242266
1057,1058,140752.43238454364
1058,1059,207226.37837663907
1059,1060,200371.45309137818
1060,1061,200272.72271621518
1061,1062,206586.63442732624
1062,1063,132357.5417419867
1063,1064,143342.28422083193
1064,1065,142329.6596898232
1065,1066,141330.2084967699
1066,1067,122837.93292649573
1067,1068,130334.23067383269
1068,1069,130943.58146187173
1069,1070,114217.30274837372
1070,1071,228867.51405678637
1071,1072,209743.85623800266
1072,1073,199130.7849993935
1073,1074,243793.74598840502
1074,1075,295333.89403645834
1075,1076,214113.44617998748
1076,1077,241625.20492030637
1077,1078,187129.10035228872
1078,1079,185682.02869973474
1079,1080,167163.63442167555
1080,1081,191546.51090170763
1081,1082,154178.16448609033
1082,1083,124782.51587831341
1083,1084,140080.18867398848
1084,1085,129209.49789624436
1085,1086,150893.4418066343
1086,1087,142422.9967862201
1087,1088,146954.00569278642
1088,1089,147896.5613750472
1089,1090,332671.4256190579
1090,1091,140703.2629948915
1091,1092,121987.5414985121
1092,1093,101706.73424233895
1093,1094,127264.7970277276
1094,1095,112682.977660956
1095,1096,101435.35878662037
1096,1097,116254.25348048146
1097,1098,151492.37405833838
1098,1099,140294.27121576588
1099,1100,118002.07272313056
1100,1101,144387.76723517748
1101,1102,134618.7388566939
1102,1103,138852.40079057388
1103,1104,172809.7566163049
1104,1105,124814.78962799527
1105,1106,143815.1352309547
1106,1107,124474.28234891432
1107,1108,188452.21971116945
1108,1109,190252.88503666152
1109,1110,135015.73933502377
1110,1111,160125.69078308702
1111,1112,209419.6465378996
1112,1113,217929.6947108778
1113,1114,303863.2099027504
1114,1115,127111.68739520665
1115,1116,135584.10670815746
1116,1117,156338.93080798906
1117,1118,108674.57973398776
1118,1119,92473.47551634646
1119,1120,135177.6042364007
1120,1121,138320.40670905312
1121,1122,116782.98494861805
1122,1123,281598.4882814658
1123,1124,153617.65493082223
1124,1125,163323.59000823396
1125,1126,196910.56525111466
1126,1127,204699.61962742227
1127,1128,156100.58953047407
1128,1129,142981.76387777142
1129,1130,208553.86129866997
1130,1131,188668.31376592844
1131,1132,213184.42146281854
1132,1133,249090.8122528811
1133,1134,179712.65470190172
1134,1135,219539.2189487543
1135,1136,344647.22117458365
1136,1137,178680.86939265538
1137,1138,260827.5522617663
1138,1139,321556.0448846799
1139,1140,154762.87246053375
1140,1141,139247.2244600307
1141,1142,99961.82973675251
1142,1143,100500.78757283179
