Id,SalePrice
252,260558.66292969338
253,232603.9276703315
254,213802.63744140207
255,199309.00713061032
256,191353.4760612248
257,177090.16530692115
258,141590.63408551374
259,201669.42563905034
260,257320.69816907094
261,178948.47291998885
262,136953.45343084817
263,147819.50810729482
264,205307.58440236852
265,231162.04691936218
266,178563.72966950826
267,163374.69891591632
268,195412.4973560572
269,156924.2551012789
270,166761.06935523517
271,131834.80389555183
272,131540.72360603977
273,123059.66169055391
274,135070.07634235456
275,124145.47860585563
276,119143.43602465233
277,354692.8484045842
278,202274.04548317243
279,273383.6556716395
280,180509.53138952932
281,166853.58603069812
282,177989.56905334906
283,174787.5454008833
284,312546.6572848567
285,218765.4155804672
286,267850.3759040737
287,216394.65498529212
288,182727.2290311649
289,150486.647861374
290,144548.56314316762
291,231716.72948855237
292,122225.80007426243
293,150056.5430481739
294,227151.02141099528
295,158776.08649654113
296,122207.8663466938
297,120883.65719113714
298,145260.9827580442
299,170239.97909616187
300,149930.72011331486
301,149897.89928319375
302,165209.87798986153
303,174908.21854778283
304,119640.19430449166
305,183065.17955449718
306,172780.27474415317
307,200221.08591473982
308,136859.3955457434
309,173280.59024967017
310,130673.2346612516
311,137334.34180123833
312,137065.76215523126
313,138624.37920120975
314,136108.81633546852
315,132529.19426946723
316,122047.15061262608
317,112836.20875361607
318,130575.93373351307
319,118452.23450727633
320,188271.4437477916
321,132660.39745560457
322,97080.91849340666
323,122945.45890571948
324,101290.449648271
325,129309.8516049725
326,150179.350818028
327,178725.4400409445
328,77309.75177357675
329,119247.96287729968
330,92279.83659411973
331,172468.6088181472
332,147161.2406198843
333,140768.33130902937
334,138577.03722909497
335,137994.96007172088
336,123855.81468910919
337,129781.51190536456
338,131793.54244692417
339,111423.62903451509
340,121893.80319727543
341,127055.5138763655
342,167858.30021529162
343,166561.99948015413
344,136782.63347875208
345,133661.4891792091
346,116163.4793849267
347,162537.7574407694
348,122522.89070831324
349,130245.81161496045
350,154523.60536180405
351,126616.56921164687
352,125527.44842530088
353,117168.75975002484
354,106442.05671746595
355,86503.13045069597
356,110123.50717819981
357,138472.16018445633
358,149023.17083395785
359,112742.27192781182
360,89619.0151966649
361,136404.81367739654
362,165505.73755637053
363,83938.07738021282
364,140986.12922193093
365,140337.94797300705
366,110487.62412284249
367,115564.31088988676
368,142343.60329666463
369,130047.93271745318
370,164277.7100855059
371,181305.33230750632
372,127646.21843246737
373,154459.00095683377
374,135161.43826226308
375,186514.10730618253
376,148204.44875035656
377,100462.17873654702
378,129501.47524614951
379,90199.70540109208
380,147446.84481759087
381,143984.11181946422
382,110447.5235694328
383,139825.71458732386
384,138060.1202906195
385,145186.34804536757
386,149970.13274869818
387,148297.60877002912
388,82742.33801036622
389,125819.67713606855
390,134660.2174072101
391,154822.72907879946
392,132369.21801551786
393,135619.25411510174
394,172902.8665934928
395,146408.78292430204
396,208934.54930071608
397,162675.2592757298
398,142863.56333242805
399,141893.0418110817
400,150375.646614164
401,141893.0418110817
402,282942.7941038985
403,281651.6286467486
404,281651.6286467486
405,323441.1315730936
406,330757.34499324823
407,251789.66932567616
408,305674.80971540866
409,187364.03621872768
410,265068.0696376326
411,251912.87297409144
412,166930.30589340167
413,208373.6435712653
414,133475.85153117738
415,199311.72045746486
416,183814.52512019582
417,201882.12889869575
418,210955.90942977992
419,127568.52011734797
420,134292.70638440154
421,226428.30475087304
422,273093.0212238216
423,201098.0565588056
424,206673.6619954174
425,269938.30821815727
426,298182.320492653
427,194599.7033049921
428,301414.63263909006
429,157575.40807097295
430,134374.74729095807
431,141170.37318828958
432,109578.12795454271
433,135801.1164666142
434,133294.2064449599
435,153235.04272624283
436,116388.28790785414
437,116277.09299052793
438,108882.32123364588
439,130375.47778294346
440,146260.4727562906
441,170884.89173743344
442,133586.04097161544
443,223441.13551104625
444,135596.94039120193
445,174312.24475502037
446,159396.33946639881
447,197014.74948950182
448,134594.468130006
449,138225.98683317707
450,137060.69750252328
451,188686.60876251681
452,257010.47205884702
453,149860.04571445822
454,91773.5620761646
455,302012.196206371
456,94813.48180043606
457,267266.9944537388
458,128899.08963378823
459,150104.34786541577
460,156225.03158538052
461,376717.9359351001
462,324364.3138914536
463,188706.83184077844
464,205988.6337290493
465,214822.31554698813
466,367488.74675978057
467,134661.46652959625
468,158454.51710257624
469,120519.49342638007
470,130230.02230598476
471,136480.9323912721
472,132264.8425300938
473,165809.23588129337
474,184886.9451092736
475,171910.20548211288
476,185157.17781853038
477,180349.069934761
478,159302.643895808
479,243124.76601042642
480,215910.48435063136
481,178567.10080549878
482,187123.63652902617
483,212754.6269500811
484,294109.8212249522
485,356025.93776244007
486,167036.26740388345
487,308605.305582215
488,172728.74892843186
489,222485.42239917035
490,182058.9178049982
491,255573.74544794485
492,221715.72704105935
493,158527.99656037983
494,219028.8324710818
495,127110.91981995886
496,273772.85041737574
497,168962.30791158444
498,306187.7067956989
499,143838.41186358448
500,110496.57228765143
501,127986.88150582655
502,111736.21098358133
503,115501.81363617125
504,114870.05554256108
505,161220.55586660997
506,167018.19169533963
507,284125.06552048435
508,382326.7173246395
509,350830.0278889318
510,367403.81447630556
511,407931.3473825191
512,343924.9483189772
513,274282.8979451045
514,301101.770589068
515,436249.18218986044
516,279396.0096307713
517,324420.4519142988
518,324419.7051004831
519,346011.63084286766
520,187845.6315372154
521,333512.7576990776
522,239754.123532827
523,228554.45718152222
524,182509.17260443722
525,195124.6945552516
526,206138.88971739385
527,185391.04040520266
528,174864.47746206165
529,195669.80420724378
530,213149.70421082567
531,188046.52134979866
532,202354.61391831283
533,178359.90397387135
534,247499.07338219404
535,197253.6701625919
536,267737.51499976136
537,316811.32855819946
538,335817.4254655471
539,250800.49615576648
540,295874.6672613926
541,262545.1073540485
542,221126.57997123722
543,258654.2195093215
544,265700.13914587116
545,238319.58913603754
546,237165.65352275028
547,257827.8923964381
548,190502.16562241674
549,177753.02702062856
550,198940.63875269407
551,146829.818654588
552,186140.11013148696
553,180564.2452242349
554,181899.0693665791
555,197885.02489833414
556,183489.33149825365
557,199630.05352993187
558,128073.00682658349
559,124177.45194917812
560,123139.48267913576
561,118319.00955663103
562,182271.55977804458
563,155108.4511053722
564,198798.3573806881
565,350148.0071471365
566,184056.55232489124
567,141652.33405540453
568,168765.72912914012
569,177989.56905334906
570,277618.52582813223
571,267765.2727550042
572,275491.9598300177
573,279407.5624059724
574,167762.53845562524
575,201664.57183394383
576,220308.246790968
577,230021.23988213338
578,315408.49969610776
579,226966.3645168537
580,365109.6897719687
581,278541.82845104457
582,200599.77130707444
583,171669.97748102096
584,179168.92217525918
585,211064.85264947402
586,140354.0859118164
587,158126.00897948947
588,130550.40084042215
589,141072.31077191784
590,188089.3915337295
591,113092.83030855944
592,141004.12420567288
593,139043.15382344028
594,95114.61962991352
595,156966.2545770203
596,118629.64481275469
597,131143.44731475267
598,198431.17269223192
599,131121.7950625068
600,157696.9983552753
601,186854.24436742126
602,136722.3205592596
603,114744.62140682148
604,139586.6286738065
605,129301.93737366908
606,176201.54314407837
607,140955.14921547097
608,139292.7198369988
609,101082.29125877345
610,112359.71875706354
611,95505.02448553259
612,145819.17867821222
613,135948.72657393178
614,178818.70160968375
615,141167.66201431287
616,126004.80431477673
617,142672.0513684355
618,133313.44956930148
619,133042.21566472857
620,116298.94016308991
621,119952.91538476996
622,134017.03252796424
623,149886.68831756766
624,115885.7529000799
625,135494.386990405
626,129833.68210140459
627,122509.1257416735
628,114285.72763890986
629,103233.50088278645
630,135462.0797955875
631,130640.6871763547
632,144873.78972932624
633,144013.87357938502
634,152733.32760281104
635,153085.0641997761
636,108041.58143744836
637,106795.54884100171
638,155890.5863325554
639,87495.28339221081
640,129326.35469406265
641,139433.92299061822
642,154776.05615046184
643,113019.10281975807
644,136758.69669102767
645,135839.94612977025
646,100354.05233456565
647,249573.70878432726
648,126981.86992943952
649,115769.0805339359
650,131453.44880993274
651,173246.6917785012
652,143157.03249557072
653,113974.41476717776
654,110901.81169235398
655,157944.23810918725
656,124005.26060280073
657,156917.03592706594
658,115240.07401562162
659,117125.31560064212
660,111043.84977055353
661,106018.30910925406
662,104584.52103466088
663,106423.13775263143
664,196679.35367995326
665,145398.46964116936
666,168193.0927872586
667,157432.290095476
668,144336.7759617469
669,119658.66290603552
670,152525.45925886362
671,169372.65167357962
672,124609.40842269389
673,132018.2708706332
674,119313.13086207448
675,118285.00507759137
676,92501.33190542404
677,129921.56883728437
678,139369.5642030958
679,148857.12525157648
680,129497.13337321095
681,138346.93535911266
682,138038.47952079904
683,144563.0404306789
684,128636.34620715326
685,125819.31046653274
686,145963.22337191564
687,168043.1711410593
688,123784.7112330876
689,132054.358308315
690,214631.82890491505
691,144669.71890561705
692,178181.8222035494
693,158184.7387156302
694,119450.21417463024
695,120372.01525717476
696,207277.0649787761
697,220123.28246284754
698,232373.95289065875
699,217435.62756748692
700,173337.15338707864
701,256955.71953980398
702,437555.47968564084
703,335205.91484083026
704,258619.1793018296
705,178075.6818565575
706,139454.7272408555
707,199315.05399034082
708,195766.66236236185
709,197598.0545644259
710,205379.6667271099
711,140210.37097457904
712,146587.0799206862
713,159149.28882621598
714,247398.48506745847
715,310712.35068378947
716,314270.31594113336
717,253659.01531372775
718,243583.1984319784
719,140847.83533348553
720,185099.57814362476
721,195092.6809903317
722,220497.677092656
723,191042.48025890865
724,138959.46607730997
725,131400.38740566798
726,150390.6556213296
727,148642.31927161478
728,155430.409486683
729,170521.28039090254
730,101144.36373857701
731,102366.39462971562
732,96234.03854636397
733,108029.04985529967
734,109416.80088042477
735,110465.49169051048
736,108534.27843932739
737,108125.82605270448
738,166645.25615666795
739,163162.59721862248
740,121120.30340811292
741,131742.73619072192
742,215637.50059493192
743,166804.58184805588
744,154816.09770941545
745,114087.63458137022
746,134030.9978632036
747,236834.61064392014
748,223540.0198472022
749,189870.30845721363
750,135247.94535354228
751,115218.43453077048
752,112359.87413394154
753,110763.49971707456
754,149489.99655748202
755,111936.05739805031
756,145930.59668672204
757,99147.00064895386
758,98513.83728766468
759,94889.9190277323
760,95159.68490666198
761,305873.0372761908
762,220968.18430609486
763,246390.84434466818
764,211695.0293262176
765,143613.19166935483
766,178849.11134345373
767,195698.13071767107
768,280093.0640693873
769,247259.17385087762
770,150792.99930479575
771,207653.57615675163
772,180076.39314602126
773,162169.41979529132
774,252906.3405817597
775,188721.1635712192
776,283564.82701480086
777,325586.82648802194
778,195696.0908710958
779,136768.4327787568
780,159629.46037347213
781,145453.78051873195
782,141859.03898968513
783,142052.60198678134
784,101350.92184370349
785,100889.87333528706
786,142815.04406364603
787,108807.18377052901
788,122626.32310173962
789,123089.62579393685
790,134303.97413160495
791,136200.7667985457
792,183834.8712574313
793,149623.29753852938
794,176141.1718699947
795,186910.15301147665
796,191391.40441110294
797,183228.38482373336
798,183317.85724768657
799,176310.65272255774
800,151088.9762121735
801,205322.27089295513
802,226859.81734718726
803,311196.21349992265
804,426994.1909004915
805,171223.52927012264
806,290414.69474273006
807,352750.980090107
808,378018.80489188345
809,159823.3219230487
810,187169.43378849124
811,225703.7227314967
812,200123.91313727412
813,157738.33177048876
814,160685.41418708902
815,160095.16983693815
816,176024.67416491196
817,184651.2978471842
818,154321.0327377849
819,122205.5055882791
820,110082.90083494528
821,164908.71582014312
822,164864.2561455666
823,112651.33606703613
824,113311.81397145402
825,157830.6355569552
826,129956.70390006209
827,329933.7766788733
828,271220.5455864948
829,355981.46884651505
830,384066.57206436055
831,299312.2674411504
832,403418.0462907523
833,402463.9133319494
834,357590.8781214705
835,411331.6002855497
836,269503.7996344207
837,286960.6975363298
838,311435.0864334308
839,349811.77957469085
840,303005.22136613267
841,264743.6465295599
842,224816.5113738136
843,263058.362424157
844,251030.42236030355
845,165404.054385167
846,165404.054385167
847,167248.1291179346
848,237729.38254415494
849,281076.7586252918
850,226417.62554646714
851,187592.94730559102
852,178665.37916975506
853,175429.11566586536
854,182633.026474677
855,176068.26547918207
856,175410.6552578997
857,166451.51275833033
858,175558.0872584494
859,180053.21385640063
860,185107.14090839465
861,257291.30564750757
862,181781.169507181
863,172469.0746881563
864,169004.76819369738
865,212125.55388919628
866,169335.39733190284
867,201851.16589757073
868,214289.41648301706
869,181469.8431609616
870,179773.4535367069
871,329681.5645289673
872,368852.5059493844
873,303499.550246595
874,257519.97957892707
875,266597.7565764835
876,311010.76342089026
877,192356.1532744257
878,287761.52045840275
879,242510.8489572915
880,385650.41112343734
881,211794.78821329382
882,244879.5016717827
883,216908.1631925127
884,214528.46412949092
885,251471.59491496132
886,236593.61054896485
887,190822.608793761
888,243035.34134626284
889,154035.8710927414
890,265398.3862521934
891,246578.40486040257
892,260898.17937454738
893,191437.0939695314
894,136375.21144995085
895,164850.0776427024
896,146129.70028356864
897,198298.6679245565
898,186151.36628542823
899,121700.95143370531
900,123284.3748308277
901,141249.63375364884
902,259928.55247463495
903,141728.33015994277
904,147192.5677401725
905,234377.5312052965
906,214154.18249848072
907,228726.1683916577
908,185007.10701262509
909,235133.47660950208
910,177298.16573485697
911,175741.7293224176
912,188781.81849065635
913,271956.8365072782
914,287574.47976132715
915,241392.34006805753
916,271322.63701632986
917,347352.93786163576
918,140972.12215309072
919,191005.20213378954
920,144624.87032972727
921,155889.56271140766
922,200560.79270391873
923,210672.47336804704
924,232735.8920898568
925,149278.15984277782
926,137970.8154207207
927,128862.04046990111
928,118066.21853274379
929,130865.22994352935
930,134982.1624287762
931,136293.00945857345
932,120352.81507728553
933,171996.78169861966
934,146219.52077453732
935,183571.5973826791
936,144170.88033024332
937,201782.4431073087
938,125200.01992910779
939,79963.98420382812
940,77583.39381903129
941,114780.69171089087
942,135935.19787200366
943,141445.42581520614
944,134242.45600540235
945,155046.4899897599
946,124939.6073987241
947,130746.01215490347
948,139355.00340802583
949,137300.64998185512
950,177426.97836277506
951,121968.81405121418
952,149474.5505795888
953,138027.80168496957
954,126258.21601959744
955,137824.6716557545
956,130941.17731017293
957,131494.275511654
958,118979.80650091107
959,131109.83575381243
960,121634.35414133103
961,149906.81611071728
962,119320.17427513782
963,137325.70993863902
964,150350.74614983416
965,159508.9635431572
966,132157.76686692494
967,136744.67098068073
968,175434.612319166
969,119845.89262827997
970,124719.07848388543
971,121657.99888933422
972,134821.46969503595
973,138604.54059194546
974,141312.9533371416
975,147165.4555774571
976,115211.20049807375
977,117463.3960598183
978,122075.21501707629
979,123100.26661282973
980,130778.67754587563
981,122748.63245666541
982,115736.00348658372
983,120011.19808689742
984,124297.04126751935
985,98916.91381154857
986,141623.39632743606
987,234819.769716627
988,150795.51344812647
989,117119.44530559199
990,170185.52576320322
991,119341.51835958059
992,221131.5546634583
993,103601.2977979973
994,119819.0470024513
995,115613.01979504766
996,140956.99606190034
997,113269.84114266158
998,111418.07689334007
999,113025.18505867859
1000,143292.15385443924
1001,112526.51095316438
1002,131366.0765477745
1003,117333.57595462288
1004,172813.18583722005
1005,130953.22432291812
1006,119370.40023419599
1007,157489.7660092111
1008,108224.0004791506
1009,111314.96378494997
1010,181273.9139624764
1011,194460.94858072003
1012,182142.08434838586
1013,117399.94055957711
1014,120398.46030470887
1015,227690.035056558
1016,114203.3357244464
1017,125239.86571412346
1018,165503.20130962992
1019,125283.19622829395
1020,139183.9379574201
1021,126489.53004581635
1022,128455.56194445433
1023,119396.54988931227
1024,130357.83153203025
1025,121953.6384491049
1026,144873.57536392732
1027,171467.13047063112
1028,151399.60152492422
1029,143848.60129400613
1030,142767.4040604899
1031,108226.60177016523
1032,179762.75642825346
1033,134633.96089860878
1034,173906.98962031008
1035,108240.71264079055
1036,188464.84368665016
1037,153720.92643924555
1038,119356.17653138822
1039,104981.30398425019
1040,134608.3325361997
1041,136856.74563077997
1042,156306.11390058708
1043,112443.1378339472
1044,189642.34506954747
1045,205075.16116735834
1046,259246.92114467916
1047,312734.3661871833
1048,260429.0575366026
1049,220279.50047520892
1050,248595.54048029392
1051,187412.64210881732
1052,204710.05366253998
1053,206003.3435132417
1054,250555.22074332956
1055,143095.00120998832
1056,144257.02416446558
1057,130913.51259242266
1058,140752.43238454364
1059,207226.37837663907
1060,200371.45309137818
1061,200272.72271621518
1062,206586.63442732624
1063,132357.5417419867
1064,143342.28422083193
1065,142329.6596898232
1066,141330.2084967699
1067,122837.93292649573
1068,130334.23067383269
1069,130943.58146187173
1070,114217.30274837372
1071,228867.51405678637
1072,209743.85623800266
1073,199130.7849993935
1074,243793.74598840502
1075,295333.89403645834
1076,214113.44617998748
1077,241625.20492030637
1078,187129.10035228872
1079,185682.02869973474
1080,167163.63442167555
1081,191546.51090170763
1082,154178.16448609033
1083,124782.51587831341
1084,140080.18867398848
1085,129209.49789624436
1086,150893.4418066343
1087,142422.9967862201
1088,146954.00569278642
1089,147896.5613750472
1090,332671.4256190579
1091,140703.2629948915
1092,121987.5414985121
1093,101706.73424233895
1094,127264.7970277276
1095,112682.977660956
1096,101435.35878662037
1097,116254.25348048146
1098,151492.37405833838
1099,140294.27121576588
1100,118002.07272313056
1101,144387.76723517748
1102,134618.7388566939
1103,138852.40079057388
1104,172809.7566163049
1105,124814.78962799527
1106,143815.1352309547
1107,124474.28234891432
1108,188452.21971116945
1109,190252.88503666152
1110,135015.73933502377
1111,160125.69078308702
1112,209419.6465378996
1113,217929.6947108778
1114,303863.2099027504
1115,127111.68739520665
1116,135584.10670815746
1117,156338.93080798906
1118,108674.57973398776
1119,92473.47551634646
1120,135177.6042364007
1121,138320.40670905312
1122,116782.98494861805
1123,281598.4882814658
1124,153617.65493082223
1125,163323.59000823396
1126,196910.56525111466
1127,204699.61962742227
1128,156100.58953047407
1129,142981.76387777142
1130,208553.86129866997
1131,188668.31376592844
1132,213184.42146281854
1133,249090.8122528811
1134,179712.65470190172
1135,219539.2189487543
1136,344647.22117458365
1137,178680.86939265538
1138,260827.5522617663
1139,321556.0448846799
1140,154762.87246053375
1141,139247.2244600307
1142,99961.82973675251
1143,100500.78757283179
1144,96295.24159917943
1145,103486.7383213841
1146,138681.76535460714
1147,160919.96274982975
1148,194890.6023183142
1149,157944.564611248
1150,112715.63224929968
1151,164534.3870219977
1152,147690.90850264757
1153,124188.9309932068
1154,125569.44371348199
1155,150616.19146111893
1156,133690.10737146923
1157,174900.13633184426
1158,167952.93289483382
1159,215240.7329060922
1160,184301.60440764326
1161,179953.73339259077
1162,178388.34794794113
1163,260982.63191515848
1164,270503.0618030099
1165,318594.8364059175
1166,160579.6187449643
1167,206485.6042262885
1168,366934.3194441944
1169,494031.16175273596
1170,328365.04291105625
1171,376806.4981831563
1172,358568.72118043056
1173,305626.08324980305
1174,375098.4874952331
1175,146725.4529077872
1176,199690.17700228
1177,172606.64908170665
1178,245259.51108015687
1179,180164.49054549652
1180,150234.48631154257
1181,117669.68951215078
1182,179610.75983483813
1183,131223.85068606128
1184,129114.51731939305
1185,112116.73815371696
1186,111134.98364243565
1187,112108.79335116403
1188,149573.4612191258
1189,137665.57624621052
1190,157757.58052716148
1191,162434.54753371983
1192,372188.9191964159
1193,262216.5568398085
1194,228056.96811770237
1195,368565.9747997739
1196,318604.2033192644
1197,318296.0835412505
1198,274693.1803674976
1199,287940.57480855973
1200,306886.5471579168
1201,329796.9239052825
1202,330631.5556409755
1203,281662.3087726961
1204,272487.24616274075
1205,308006.4452214672
1206,278937.02564599493
1207,166079.70550593568
1208,193513.01369556773
1209,167306.26649380047
1210,287080.4693470143
1211,193867.19924300708
1212,182754.31453238093
1213,198341.08131164635
1214,196425.78302820263
1215,173434.7999268179
1216,196308.4313051868
1217,189502.08521096685
1218,253345.1083462201
1219,273962.47358916956
1220,285357.1922506905
1221,368531.45378223696
1222,309578.758906238
1223,486398.63383460115
1224,299472.53821944
1225,317641.2386449965
1226,259133.30323817302
1227,302123.3432809449
1228,241291.4078518539
1229,234525.53603958528
1230,375159.71458025347
1231,177475.91584824675
1232,138166.2191651987
1233,193035.49563631348
1234,138325.25441697682
1235,196171.4661633947
1236,194314.9743882434
1237,178245.61252665112
1238,187566.22496774554
1239,169726.8351888759
1240,162542.5187120988
1241,143640.96218152327
1242,130922.37918529674
1243,163558.15928208941
1244,137610.39398025794
1245,129533.80250404941
1246,119869.00420537031
1247,130618.36793940527
1248,134437.75419739305
1249,119827.83420471445
1250,122808.48349979449
1251,274447.67251415685
1252,335948.42753986036
1253,176353.047215884
1254,165707.22923948365
1255,175936.98033102058
1256,165824.8240701437
1257,194763.740393071
1258,240484.48427890724
1259,147844.71632715216
1260,175126.448782798
1261,141816.1769879266
1262,155975.21572058115
1263,142161.07047273268
1264,122433.29419832584
1265,136218.0735533174
1266,141283.53288204866
1267,172310.3915989311
1268,169516.53331551075
1269,154342.98457863933
1270,142562.93953275602
1271,116212.96048868427
1272,118008.47210102872
1273,164799.3718269703
1274,142372.89899194747
1275,137285.8112914279
1276,143169.75919532042
1277,120224.03550073857
1278,142127.66049379125
1279,155970.19203473863
1280,143505.03080797227
1281,139911.62403703306
1282,151602.5714673133
1283,141464.66081005565
1284,138521.20210932085
1285,132412.9298882788
1286,130741.11828366925
1287,166261.74287119877
1288,127148.740784288
1289,127550.49394449155
1290,134981.68553280103
1291,121085.39796259353
1292,235862.7725154844
1293,149025.78412175708
1294,191922.3923324166
1295,127462.15327014825
1296,94232.96789706923
1297,97092.7844004792
1298,91367.11507014227
1299,169145.3396780225
1300,148727.75868075286
1301,139514.94944649533
1302,141960.2178990438
1303,187245.12743545245
1304,179136.66496537466
1305,258052.67033723355
1306,141459.34851188606
1307,104872.45661110982
1308,132685.2649806067
1309,129406.65379457438
1310,167535.4825749843
1311,121255.3716023502
1312,130319.51811939367
1313,145534.73608845766
1314,140003.8536736087
1315,146537.69185359846
1316,154469.66913408163
1317,162907.1513722337
1318,141516.5109665087
1319,134196.98248852993
1320,126460.05092047219
1321,111079.60498750363
1322,100841.17138823593
1323,99249.92567910819
1324,128465.94699637625
1325,143819.59542969897
1326,82515.11889784722
1327,118305.20263618322
1328,90924.06376531116
1329,234920.69431513778
1330,108296.6986852561
1331,129806.5036095164
1332,103926.32925312182
1333,155697.54835975554
1334,96803.65409136059
1335,111479.47804323545
1336,111300.67645963217
1337,188544.69448664968
1338,132408.98088369385
1339,117532.07433932059
1340,106360.06049788976
1341,121457.47045062613
1342,139378.36964015808
1343,166492.52880079244
1344,156442.21963881038
1345,110198.33141703146
1346,108680.86414346239
1347,164509.95448152345
1348,145078.6482209315
1349,124695.00652088562
1350,137550.63204440783
1351,156972.01299838652
1352,143328.63834700317
1353,145662.15758237345
1354,152482.8594406088
1355,115724.11756269146
1356,222730.79237099283
1357,137998.20178476823
1358,127039.47269253754
1359,182375.35161303516
1360,130548.67071771929
1361,112498.54950721194
1362,178785.88111722266
1363,206656.4442515513
1364,163967.15312341898
1365,153544.73946043703
