Id,SalePrice
1575,199718.84338499617
1576,195186.1403381906
1577,191130.95616919815
1578,159602.39915963836
1579,137162.61709842292
1580,199937.09784832704
1581,135684.80707332288
1582,130601.87794232469
1583,339998.30249581055
1584,243129.54900555548
1585,140847.83533348553
1586,89356.69459373754
1587,113652.78046668302
1588,141437.94801026216
1589,110026.72975965234
1590,136129.0866571801
1591,108316.03151192515
1592,133532.42478420842
1593,124317.3646910022
1594,132744.94786209834
1595,133540.1168718432
1596,237078.64233299755
1597,162265.04796452637
1598,185639.7343752622
1599,225594.19131201395
1600,212369.92998528678
1601,84782.72130303983
1602,117485.9562588306
1603,102874.40711947532
1604,284008.3921494851
1605,255311.65025765597
1606,158909.54066283567
1607,173531.1514072642
1608,197738.5336445597
1609,192631.6824297576
1610,151028.00616131275
1611,148263.60046872965
1612,154264.80461120087
1613,158267.27596621963
1614,121687.15864822367
1615,95789.39353520636
1616,94313.09829810043
1617,100960.7147465857
1618,121790.09052243656
1619,131708.23009009432
1620,149253.3956673773
1621,133943.93387601787
1622,143754.73887680273
1623,300024.1316509691
1624,197150.27574915055
1625,126287.62571636926
1626,172772.81109384145
1627,185628.10591674095
1628,290731.83666939836
1629,179360.5473300042
1630,345596.46165772696
1631,231277.66714749462
1632,261241.25333662407
1633,165403.70123208803
1634,181993.90544445458
1635,180072.59993572914
1636,161317.17110629487
1637,166818.66139621747
1638,216561.31144843638
1639,179889.54047773103
1640,250092.44750021867
1641,185984.5059095649
1642,205136.89073622663
1643,237393.36208518688
1644,240246.11268363113
1645,179104.01188213215
1646,150740.4731045128
1647,174986.9643249271
1648,143110.39357201103
1649,137443.35072007627
1650,120736.10562187691
1651,118028.49019948386
1652,111414.96683571296
1653,111612.51073068063
1654,171769.03508908802
1655,167001.40499354686
1656,164485.60362578317
1657,171988.51677701317
1658,163172.51970896387
1659,154178.91252176906
1660,137035.34756197955
1661,389012.5924356334
1662,357282.72152403725
1663,369447.84055570856
1664,405807.09166658804
1665,310689.81002987566
1666,315181.058684883
1667,319135.1888858151
1668,329916.46136571845
1669,298960.8240282387
1670,333291.7475535597
1671,234300.48658049296
1672,421739.02843065874
1673,297042.3594385303
1674,258041.576687958
1675,167018.94088264048
1676,165813.32823894284
1677,190344.03635840226
1678,377976.9920040915
1679,360932.1599314858
1680,320885.22193551314
1681,267674.9137691312
1682,290159.5802734657
1683,184831.37079841882
1684,179070.95361443108
1685,172286.29705062296
1686,179923.68246464487
1687,167414.47950083078
1688,195498.50956274825
1689,196629.14430822135
1690,188494.8810981271
1691,168261.37109093345
1692,263726.3420330381
1693,167414.47950083078
1694,181360.70683405743
1695,172047.81314309218
1696,262426.99538594915
1697,173066.53665735817
1698,324866.7460492341
1699,322019.9326269654
1700,229357.5420578898
1701,272760.7007569105
1702,275687.2464808597
1703,260159.11845125334
1704,316798.5768533788
1705,238890.32165924183
1706,380955.19976277975
1707,198128.8763651132
1708,194948.00548440276
1709,295708.4890007569
1710,242458.70198788866
1711,258600.86168324284
1712,260558.66292969338
1713,232603.9276703315
1714,213802.63744140207
1715,199309.00713061032
1716,191353.4760612248
1717,177090.16530692115
1718,141590.63408551374
1719,201669.42563905034
1720,257320.69816907094
1721,178948.47291998885
1722,136953.45343084817
1723,147819.50810729482
1724,205307.58440236852
1725,231162.04691936218
1726,178563.72966950826
1727,163374.69891591632
1728,195412.4973560572
1729,156924.2551012789
1730,166761.06935523517
1731,131834.80389555183
1732,131540.72360603977
1733,123059.66169055391
1734,135070.07634235456
1735,124145.47860585563
1736,119143.43602465233
1737,354692.8484045842
1738,202274.04548317243
1739,273383.6556716395
1740,180509.53138952932
1741,166853.58603069812
1742,177989.56905334906
1743,174787.5454008833
1744,312546.6572848567
1745,218765.4155804672
1746,267850.3759040737
1747,216394.65498529212
1748,182727.2290311649
1749,150486.647861374
1750,144548.56314316762
1751,231716.72948855237
1752,122225.80007426243
1753,150056.5430481739
1754,227151.02141099528
1755,158776.08649654113
1756,122207.8663466938
1757,120883.65719113714
1758,145260.9827580442
1759,170239.97909616187
1760,149930.72011331486
1761,149897.89928319375
1762,165209.87798986153
1763,174908.21854778283
1764,119640.19430449166
1765,183065.17955449718
1766,172780.27474415317
1767,200221.08591473982
1768,136859.3955457434
1769,173280.59024967017
1770,130673.2346612516
1771,137334.34180123833
1772,137065.76215523126
1773,138624.37920120975
1774,136108.81633546852
1775,132529.19426946723
1776,122047.15061262608
1777,112836.20875361607
1778,130575.93373351307
1779,118452.23450727633
1780,188271.4437477916
1781,132660.39745560457
1782,97080.91849340666
1783,122945.45890571948
1784,101290.449648271
1785,129309.8516049725
1786,150179.350818028
1787,178725.4400409445
1788,77309.75177357675
1789,119247.96287729968
1790,92279.83659411973
1791,172468.6088181472
1792,147161.2406198843
1793,140768.33130902937
1794,138577.03722909497
1795,137994.96007172088
1796,123855.81468910919
1797,129781.51190536456
1798,131793.54244692417
1799,111423.62903451509
1800,121893.80319727543
1801,127055.5138763655
1802,167858.30021529162
1803,166561.99948015413
1804,136782.63347875208
1805,133661.4891792091
1806,116163.4793849267
1807,162537.7574407694
1808,122522.89070831324
1809,130245.81161496045
1810,154523.60536180405
1811,126616.56921164687
1812,125527.44842530088
1813,117168.75975002484
1814,106442.05671746595
1815,86503.13045069597
1816,110123.50717819981
1817,138472.16018445633
1818,149023.17083395785
1819,112742.27192781182
1820,89619.0151966649
1821,136404.81367739654
1822,165505.73755637053
1823,83938.07738021282
1824,140986.12922193093
1825,140337.94797300705
1826,110487.62412284249
1827,115564.31088988676
1828,142343.60329666463
1829,130047.93271745318
1830,164277.7100855059
1831,181305.33230750632
1832,127646.21843246737
1833,154459.00095683377
1834,135161.43826226308
1835,186514.10730618253
1836,148204.44875035656
1837,100462.17873654702
1838,129501.47524614951
1839,90199.70540109208
1840,147446.84481759087
1841,143984.11181946422
1842,110447.5235694328
1843,139825.71458732386
1844,138060.1202906195
1845,145186.34804536757
1846,149970.13274869818
1847,148297.60877002912
1848,82742.33801036622
1849,125819.67713606855
1850,134660.2174072101
1851,154822.72907879946
1852,132369.21801551786
1853,135619.25411510174
1854,172902.8665934928
1855,146408.78292430204
1856,208934.54930071608
1857,162675.2592757298
1858,142863.56333242805
1859,141893.0418110817
1860,150375.646614164
1861,141893.0418110817
1862,282942.7941038985
1863,281651.6286467486
1864,281651.6286467486
1865,323441.1315730936
1866,330757.34499324823
1867,251789.66932567616
1868,305674.80971540866
1869,187364.03621872768
1870,265068.0696376326
1871,251912.87297409144
1872,166930.30589340167
1873,208373.6435712653
1874,133475.85153117738
1875,199311.72045746486
1876,183814.52512019582
1877,201882.12889869575
1878,210955.90942977992
1879,127568.52011734797
1880,134292.70638440154
1881,226428.30475087304
1882,273093.0212238216
1883,201098.0565588056
1884,206673.6619954174
1885,269938.30821815727
1886,298182.320492653
1887,194599.7033049921
1888,301414.63263909006
1889,157575.40807097295
1890,134374.74729095807
1891,141170.37318828958
1892,109578.12795454271
1893,135801.1164666142
1894,133294.2064449599
1895,153235.04272624283
1896,116388.28790785414
1897,116277.09299052793
1898,108882.32123364588
1899,130375.47778294346
1900,146260.4727562906
1901,170884.89173743344
1902,133586.04097161544
1903,223441.13551104625
1904,135596.94039120193
1905,174312.24475502037
1906,159396.33946639881
1907,197014.74948950182
1908,134594.468130006
1909,138225.98683317707
1910,137060.69750252328
1911,188686.60876251681
1912,257010.47205884702
1913,149860.04571445822
1914,91773.5620761646
1915,302012.196206371
1916,94813.48180043606
1917,267266.9944537388
1918,128899.08963378823
1919,150104.34786541577
1920,156225.03158538052
1921,376717.9359351001
1922,324364.3138914536
1923,188706.83184077844
1924,205988.6337290493
1925,214822.31554698813
1926,367488.74675978057
1927,134661.46652959625
1928,158454.51710257624
1929,120519.49342638007
1930,130230.02230598476
1931,136480.9323912721
1932,132264.8425300938
1933,165809.23588129337
1934,184886.9451092736
1935,171910.20548211288
1936,185157.17781853038
1937,180349.069934761
1938,159302.643895808
1939,243124.76601042642
1940,215910.48435063136
1941,178567.10080549878
1942,187123.63652902617
1943,212754.6269500811
1944,294109.8212249522
1945,356025.93776244007
1946,167036.26740388345
1947,308605.305582215
1948,172728.74892843186
1949,222485.42239917035
1950,182058.9178049982
1951,255573.74544794485
1952,221715.72704105935
1953,158527.99656037983
1954,219028.8324710818
1955,127110.91981995886
1956,273772.85041737574
1957,168962.30791158444
1958,306187.7067956989
1959,143838.41186358448
1960,110496.57228765143
1961,127986.88150582655
1962,111736.21098358133
1963,115501.81363617125
1964,114870.05554256108
1965,161220.55586660997
1966,167018.19169533963
1967,284125.06552048435
1968,382326.7173246395
1969,350830.0278889318
1970,367403.81447630556
1971,407931.3473825191
1972,343924.9483189772
1973,274282.8979451045
1974,301101.770589068
1975,436249.18218986044
1976,279396.0096307713
1977,324420.4519142988
1978,324419.7051004831
1979,346011.63084286766
1980,187845.6315372154
1981,333512.7576990776
1982,239754.123532827
1983,228554.45718152222
1984,182509.17260443722
1985,195124.6945552516
1986,206138.88971739385
1987,185391.04040520266
1988,174864.47746206165
1989,195669.80420724378
1990,213149.70421082567
1991,188046.52134979866
1992,202354.61391831283
1993,178359.90397387135
1994,247499.07338219404
1995,197253.6701625919
1996,267737.51499976136
1997,316811.32855819946
1998,335817.4254655471
1999,250800.49615576648
2000,295874.6672613926
2001,262545.1073540485
2002,221126.57997123722
2003,258654.2195093215
2004,265700.13914587116
2005,238319.58913603754
2006,237165.65352275028
2007,257827.8923964381
2008,190502.16562241674
2009,177753.02702062856
2010,198940.63875269407
2011,146829.818654588
2012,186140.11013148696
2013,180564.2452242349
2014,181899.0693665791
2015,197885.02489833414
2016,183489.33149825365
2017,199630.05352993187
2018,128073.00682658349
2019,124177.45194917812
2020,123139.48267913576
2021,118319.00955663103
2022,182271.55977804458
2023,155108.4511053722
2024,198798.3573806881
2025,350148.0071471365
2026,184056.55232489124
2027,141652.33405540453
2028,168765.72912914012
2029,177989.56905334906
2030,277618.52582813223
2031,267765.2727550042
2032,275491.9598300177
2033,279407.5624059724
2034,167762.53845562524
2035,201664.57183394383
2036,220308.246790968
2037,230021.23988213338
2038,315408.49969610776
2039,226966.3645168537
2040,365109.6897719687
2041,278541.82845104457
2042,200599.77130707444
2043,171669.97748102096
2044,179168.92217525918
2045,211064.85264947402
2046,140354.0859118164
2047,158126.00897948947
2048,130550.40084042215
2049,141072.31077191784
2050,188089.3915337295
2051,113092.83030855944
2052,141004.12420567288
2053,139043.15382344028
2054,95114.61962991352
2055,156966.2545770203
2056,118629.64481275469
2057,131143.44731475267
2058,198431.17269223192
2059,131121.7950625068
2060,157696.9983552753
2061,186854.24436742126
2062,136722.3205592596
2063,114744.62140682148
2064,139586.6286738065
2065,129301.93737366908
2066,176201.54314407837
2067,140955.14921547097
2068,139292.7198369988
2069,101082.29125877345
2070,112359.71875706354
2071,95505.02448553259
2072,145819.17867821222
2073,135948.72657393178
2074,178818.70160968375
2075,141167.66201431287
2076,126004.80431477673
2077,142672.0513684355
2078,133313.44956930148
2079,133042.21566472857
2080,116298.94016308991
2081,119952.91538476996
2082,134017.03252796424
2083,149886.68831756766
2084,115885.7529000799
2085,135494.386990405
2086,129833.68210140459
2087,122509.1257416735
2088,114285.72763890986
2089,103233.50088278645
2090,135462.0797955875
2091,130640.6871763547
2092,144873.78972932624
2093,144013.87357938502
2094,152733.32760281104
2095,153085.0641997761
2096,108041.58143744836
2097,106795.54884100171
2098,155890.5863325554
2099,87495.28339221081
2100,129326.35469406265
2101,139433.92299061822
2102,154776.05615046184
2103,113019.10281975807
2104,136758.69669102767
2105,135839.94612977025
2106,100354.05233456565
2107,249573.70878432726
2108,126981.86992943952
2109,115769.0805339359
2110,131453.44880993274
2111,173246.6917785012
2112,143157.03249557072
2113,113974.41476717776
2114,110901.81169235398
2115,157944.23810918725
2116,124005.26060280073
2117,156917.03592706594
2118,115240.07401562162
2119,117125.31560064212
2120,111043.84977055353
2121,106018.30910925406
2122,104584.52103466088
2123,106423.13775263143
2124,196679.35367995326
2125,145398.46964116936
2126,168193.0927872586
2127,157432.290095476
2128,144336.7759617469
2129,119658.66290603552
2130,152525.45925886362
2131,169372.65167357962
2132,124609.40842269389
2133,132018.2708706332
2134,119313.13086207448
2135,118285.00507759137
2136,92501.33190542404
2137,129921.56883728437
2138,139369.5642030958
2139,148857.12525157648
2140,129497.13337321095
2141,138346.93535911266
2142,138038.47952079904
2143,144563.0404306789
2144,128636.34620715326
2145,125819.31046653274
2146,145963.22337191564
2147,168043.1711410593
2148,123784.7112330876
2149,132054.358308315
2150,214631.82890491505
2151,144669.71890561705
2152,178181.8222035494
2153,158184.7387156302
2154,119450.21417463024
2155,120372.01525717476
2156,207277.0649787761
2157,220123.28246284754
2158,232373.95289065875
2159,217435.62756748692
2160,173337.15338707864
2161,256955.71953980398
2162,437555.47968564084
2163,335205.91484083026
2164,258619.1793018296
2165,178075.6818565575
2166,139454.7272408555
2167,199315.05399034082
2168,195766.66236236185
2169,197598.0545644259
2170,205379.6667271099
2171,140210.37097457904
2172,146587.0799206862
2173,159149.28882621598
2174,247398.48506745847
2175,310712.35068378947
2176,314270.31594113336
2177,253659.01531372775
2178,243583.1984319784
2179,140847.83533348553
2180,185099.57814362476
2181,195092.6809903317
2182,220497.677092656
2183,191042.48025890865
2184,138959.46607730997
2185,131400.38740566798
2186,150390.6556213296
2187,148642.31927161478
2188,155430.409486683
2189,170521.28039090254
2190,101144.36373857701
2191,102366.39462971562
2192,96234.03854636397
2193,108029.04985529967
2194,109416.80088042477
2195,110465.49169051048
2196,108534.27843932739
2197,108125.82605270448
2198,166645.25615666795
2199,163162.59721862248
2200,121120.30340811292
2201,131742.73619072192
2202,215637.50059493192
2203,166804.58184805588
2204,154816.09770941545
2205,114087.63458137022
2206,134030.9978632036
2207,236834.61064392014
2208,223540.0198472022
2209,189870.30845721363
2210,135247.94535354228
2211,115218.43453077048
2212,112359.87413394154
2213,110763.49971707456
2214,149489.99655748202
2215,111936.05739805031
2216,145930.59668672204
2217,99147.00064895386
2218,98513.83728766468
2219,94889.9190277323
2220,95159.68490666198
2221,305873.0372761908
2222,220968.18430609486
2223,246390.84434466818
2224,211695.0293262176
2225,143613.19166935483
2226,178849.11134345373
2227,195698.13071767107
2228,280093.0640693873
2229,247259.17385087762
2230,150792.99930479575
2231,207653.57615675163
2232,180076.39314602126
2233,162169.41979529132
2234,252906.3405817597
2235,188721.1635712192
2236,283564.82701480086
2237,325586.82648802194
2238,195696.0908710958
2239,136768.4327787568
2240,159629.46037347213
2241,145453.78051873195
2242,141859.03898968513
2243,142052.60198678134
2244,101350.92184370349
2245,100889.87333528706
2246,142815.04406364603
2247,108807.18377052901
2248,122626.32310173962
2249,123089.62579393685
2250,134303.97413160495
2251,136200.7667985457
2252,183834.8712574313
2253,149623.29753852938
2254,176141.1718699947
2255,186910.15301147665
2256,191391.40441110294
2257,183228.38482373336
2258,183317.85724768657
2259,176310.65272255774
2260,151088.9762121735
2261,205322.27089295513
2262,226859.81734718726
2263,311196.21349992265
2264,426994.1909004915
2265,171223.52927012264
2266,290414.69474273006
2267,352750.980090107
2268,378018.80489188345
2269,159823.3219230487
2270,187169.43378849124
2271,225703.7227314967
2272,200123.91313727412
2273,157738.33177048876
2274,160685.41418708902
2275,160095.16983693815
2276,176024.67416491196
2277,184651.2978471842
2278,154321.0327377849
2279,122205.5055882791
2280,110082.90083494528
2281,164908.71582014312
2282,164864.2561455666
2283,112651.33606703613
2284,113311.81397145402
2285,157830.6355569552
2286,129956.70390006209
2287,329933.7766788733
2288,271220.5455864948
2289,355981.46884651505
2290,384066.57206436055
2291,299312.2674411504
2292,403418.0462907523
2293,402463.9133319494
2294,357590.8781214705
2295,411331.6002855497
2296,269503.7996344207
2297,286960.6975363298
2298,311435.0864334308
2299,349811.77957469085
2300,303005.22136613267
2301,264743.6465295599
2302,224816.5113738136
2303,263058.362424157
2304,251030.42236030355
2305,165404.054385167
2306,165404.054385167
2307,167248.1291179346
2308,237729.38254415494
2309,281076.7586252918
2310,226417.62554646714
2311,187592.94730559102
2312,178665.37916975506
2313,175429.11566586536
2314,182633.026474677
2315,176068.26547918207
2316,175410.6552578997
2317,166451.51275833033
2318,175558.0872584494
2319,180053.21385640063
2320,185107.14090839465
2321,257291.30564750757
2322,181781.169507181
2323,172469.0746881563
2324,169004.76819369738
2325,212125.55388919628
2326,169335.39733190284
2327,201851.16589757073
2328,214289.41648301706
2329,181469.8431609616
2330,179773.4535367069
2331,329681.5645289673
2332,368852.5059493844
2333,303499.550246595
2334,257519.97957892707
2335,266597.7565764835
2336,311010.76342089026
2337,192356.1532744257
2338,287761.52045840275
2339,242510.8489572915
2340,385650.41112343734
2341,211794.78821329382
2342,244879.5016717827
2343,216908.1631925127
2344,214528.46412949092
2345,251471.59491496132
2346,236593.61054896485
2347,190822.608793761
2348,243035.34134626284
2349,154035.8710927414
2350,265398.3862521934
2351,246578.40486040257
2352,260898.17937454738
2353,191437.0939695314
2354,136375.21144995085
2355,164850.0776427024
2356,146129.70028356864
2357,198298.6679245565
2358,186151.36628542823
2359,121700.95143370531
2360,123284.3748308277
2361,141249.63375364884
2362,259928.55247463495
2363,141728.33015994277
2364,147192.5677401725
2365,234377.5312052965
2366,214154.18249848072
2367,228726.1683916577
2368,185007.10701262509
2369,235133.47660950208
2370,177298.16573485697
2371,175741.7293224176
2372,188781.81849065635
2373,271956.8365072782
2374,287574.47976132715
2375,241392.34006805753
2376,271322.63701632986
2377,347352.93786163576
2378,140972.12215309072
2379,191005.20213378954
2380,144624.87032972727
2381,155889.56271140766
2382,200560.79270391873
2383,210672.47336804704
2384,232735.8920898568
2385,149278.15984277782
2386,137970.8154207207
2387,128862.04046990111
2388,118066.21853274379
2389,130865.22994352935
2390,134982.1624287762
2391,136293.00945857345
2392,120352.81507728553
2393,171996.78169861966
2394,146219.52077453732
2395,183571.5973826791
2396,144170.88033024332
2397,201782.4431073087
2398,125200.01992910779
2399,79963.98420382812
2400,77583.39381903129
2401,114780.69171089087
2402,135935.19787200366
2403,141445.42581520614
2404,134242.45600540235
2405,155046.4899897599
2406,124939.6073987241
2407,130746.01215490347
2408,139355.00340802583
2409,137300.64998185512
2410,177426.97836277506
2411,121968.81405121418
2412,149474.5505795888
2413,138027.80168496957
2414,126258.21601959744
2415,137824.6716557545
2416,130941.17731017293
2417,131494.275511654
2418,118979.80650091107
2419,131109.83575381243
2420,121634.35414133103
2421,149906.81611071728
2422,119320.17427513782
2423,137325.70993863902
2424,150350.74614983416
2425,159508.9635431572
2426,132157.76686692494
2427,136744.67098068073
2428,175434.612319166
2429,119845.89262827997
2430,124719.07848388543
2431,121657.99888933422
2432,134821.46969503595
2433,138604.54059194546
2434,141312.9533371416
2435,147165.4555774571
2436,115211.20049807375
2437,117463.3960598183
2438,122075.21501707629
2439,123100.26661282973
2440,130778.67754587563
2441,122748.63245666541
2442,115736.00348658372
2443,120011.19808689742
2444,124297.04126751935
2445,98916.91381154857
2446,141623.39632743606
2447,234819.769716627
2448,150795.51344812647
2449,117119.44530559199
2450,170185.52576320322
2451,119341.51835958059
2452,221131.5546634583
2453,103601.2977979973
2454,119819.0470024513
2455,115613.01979504766
2456,140956.99606190034
2457,113269.84114266158
2458,111418.07689334007
2459,113025.18505867859
2460,143292.15385443924
2461,112526.51095316438
2462,131366.0765477745
2463,117333.57595462288
2464,172813.18583722005
2465,130953.22432291812
2466,119370.40023419599
2467,157489.7660092111
2468,108224.0004791506
2469,111314.96378494997
2470,181273.9139624764
2471,194460.94858072003
2472,182142.08434838586
2473,117399.94055957711
2474,120398.46030470887
2475,227690.035056558
2476,114203.3357244464
2477,125239.86571412346
2478,165503.20130962992
2479,125283.19622829395
2480,139183.9379574201
2481,126489.53004581635
2482,128455.56194445433
2483,119396.54988931227
2484,130357.83153203025
2485,121953.6384491049
2486,144873.57536392732
2487,171467.13047063112
2488,151399.60152492422
2489,143848.60129400613
2490,142767.4040604899
2491,108226.60177016523
2492,179762.75642825346
2493,134633.96089860878
2494,173906.98962031008
2495,108240.71264079055
2496,188464.84368665016
2497,153720.92643924555
2498,119356.17653138822
2499,104981.30398425019
2500,134608.3325361997
2501,136856.74563077997
2502,156306.11390058708
2503,112443.1378339472
2504,189642.34506954747
2505,205075.16116735834
2506,259246.92114467916
2507,312734.3661871833
2508,260429.0575366026
2509,220279.50047520892
2510,248595.54048029392
2511,187412.64210881732
2512,204710.05366253998
2513,206003.3435132417
2514,250555.22074332956
2515,143095.00120998832
2516,144257.02416446558
2517,130913.51259242266
2518,140752.43238454364
2519,207226.37837663907
2520,200371.45309137818
2521,200272.72271621518
2522,206586.63442732624
2523,132357.5417419867
2524,143342.28422083193
2525,142329.6596898232
2526,141330.2084967699
2527,122837.93292649573
2528,130334.23067383269
2529,130943.58146187173
2530,114217.30274837372
2531,228867.51405678637
2532,209743.85623800266
2533,199130.7849993935
2534,243793.74598840502
2535,295333.89403645834
2536,214113.44617998748
2537,241625.20492030637
2538,187129.10035228872
2539,185682.02869973474
2540,167163.63442167555
2541,191546.51090170763
2542,154178.16448609033
2543,124782.51587831341
2544,140080.18867398848
2545,129209.49789624436
2546,150893.4418066343
2547,142422.9967862201
2548,146954.00569278642
2549,147896.5613750472
2550,332671.4256190579
2551,140703.2629948915
2552,121987.5414985121
2553,101706.73424233895
2554,127264.7970277276
2555,112682.977660956
2556,101435.35878662037
2557,116254.25348048146
2558,151492.37405833838
2559,140294.27121576588
2560,118002.07272313056
2561,144387.76723517748
2562,134618.7388566939
2563,138852.40079057388
2564,172809.7566163049
2565,124814.78962799527
2566,143815.1352309547
2567,124474.28234891432
2568,188452.21971116945
2569,190252.88503666152
2570,135015.73933502377
2571,160125.69078308702
2572,209419.6465378996
2573,217929.6947108778
2574,303863.2099027504
2575,127111.68739520665
2576,135584.10670815746
2577,156338.93080798906
2578,108674.57973398776
2579,92473.47551634646
2580,135177.6042364007
2581,138320.40670905312
2582,116782.98494861805
2583,281598.4882814658
2584,153617.65493082223
2585,163323.59000823396
2586,196910.56525111466
2587,204699.61962742227
2588,156100.58953047407
2589,142981.76387777142
2590,208553.86129866997
2591,188668.31376592844
2592,213184.42146281854
2593,249090.8122528811
2594,179712.65470190172
2595,219539.2189487543
2596,344647.22117458365
2597,178680.86939265538
2598,260827.5522617663
2599,321556.0448846799
2600,154762.87246053375
2601,139247.2244600307
2602,99961.82973675251
2603,100500.78757283179
2604,96295.24159917943
2605,103486.7383213841
2606,138681.76535460714
2607,160919.96274982975
2608,194890.6023183142
2609,157944.564611248
2610,112715.63224929968
2611,164534.3870219977
2612,147690.90850264757
2613,124188.9309932068
2614,125569.44371348199
2615,150616.19146111893
2616,133690.10737146923
2617,174900.13633184426
2618,167952.93289483382
2619,215240.7329060922
2620,184301.60440764326
2621,179953.73339259077
2622,178388.34794794113
2623,260982.63191515848
2624,270503.0618030099
2625,318594.8364059175
2626,160579.6187449643
2627,206485.6042262885
2628,366934.3194441944
2629,494031.16175273596
2630,328365.04291105625
2631,376806.4981831563
2632,358568.72118043056
2633,305626.08324980305
2634,375098.4874952331
2635,146725.4529077872
2636,199690.17700228
2637,172606.64908170665
2638,245259.51108015687
2639,180164.49054549652
2640,150234.48631154257
2641,117669.68951215078
2642,179610.75983483813
2643,131223.85068606128
2644,129114.51731939305
2645,112116.73815371696
2646,111134.98364243565
2647,112108.79335116403
2648,149573.4612191258
2649,137665.57624621052
2650,157757.58052716148
2651,162434.54753371983
2652,372188.9191964159
2653,262216.5568398085
2654,228056.96811770237
2655,368565.9747997739
2656,318604.2033192644
2657,318296.0835412505
2658,274693.1803674976
2659,287940.57480855973
2660,306886.5471579168
2661,329796.9239052825
2662,330631.5556409755
2663,281662.3087726961
2664,272487.24616274075
2665,308006.4452214672
2666,278937.02564599493
2667,166079.70550593568
2668,193513.01369556773
2669,167306.26649380047
2670,287080.4693470143
2671,193867.19924300708
2672,182754.31453238093
2673,198341.08131164635
2674,196425.78302820263
2675,173434.7999268179
2676,196308.4313051868
2677,189502.08521096685
2678,253345.1083462201
2679,273962.47358916956
2680,285357.1922506905
2681,368531.45378223696
2682,309578.758906238
2683,486398.63383460115
2684,299472.53821944
2685,317641.2386449965
2686,259133.30323817302
2687,302123.3432809449
2688,241291.4078518539
2689,234525.53603958528
2690,375159.71458025347
2691,177475.91584824675
2692,138166.2191651987
2693,193035.49563631348
2694,138325.25441697682
2695,196171.4661633947
2696,194314.9743882434
2697,178245.61252665112
2698,187566.22496774554
2699,169726.8351888759
2700,162542.5187120988
2701,143640.96218152327
2702,130922.37918529674
2703,163558.15928208941
2704,137610.39398025794
2705,129533.80250404941
2706,119869.00420537031
2707,130618.36793940527
2708,134437.75419739305
2709,119827.83420471445
2710,122808.48349979449
2711,274447.67251415685
2712,335948.42753986036
2713,176353.047215884
2714,165707.22923948365
2715,175936.98033102058
2716,165824.8240701437
2717,194763.740393071
2718,240484.48427890724
2719,147844.71632715216
2720,175126.448782798
2721,141816.1769879266
2722,155975.21572058115
2723,142161.07047273268
2724,122433.29419832584
2725,136218.0735533174
2726,141283.53288204866
2727,172310.3915989311
2728,169516.53331551075
2729,154342.98457863933
2730,142562.93953275602
2731,116212.96048868427
2732,118008.47210102872
2733,164799.3718269703
2734,142372.89899194747
2735,137285.8112914279
